Id,SalePrice
1461,123500.46799722449
1462,158548.25113112511
1463,175318.59246933166
1464,198088.8108880589
1465,211489.8268850362
1466,172327.30585793775
1467,178788.8097547507
1468,169926.00598656337
1469,190658.41856961776
1470,112006.50000155228
1471,187908.72329519814
1472,91384.09334750279
1473,90874.0266761905
1474,151098.9271851731
1475,127442.39974987053
1476,381663.62476287276
1477,275037.2122831912
1478,336036.07597201143
1479,314583.1934808231
1480,494673.228579824
1481,333583.32428748667
1482,229494.18552581873
1483,193390.6399583169
1484,165588.66357051855
1485,175950.91205758104
1486,198812.2735739314
1487,353217.3461492014
1488,264715.5751649945
1489,201708.09035228923
1490,208234.7178465769
1491,205674.5962728526
1492,103379.38693057312
1493,181231.49516851967
1494,296476.95462166244
1495,292565.90550418326
1496,207064.2780017755
1497,193757.10352737884
1498,162810.09363782333
1499,158613.47808389037
1500,149661.83364171407
1501,167427.84085223894
1502,148842.75246350793
1503,269209.99647898634
1504,239527.13898310572
1505,219419.56528970847
1506,198929.30924687133
1507,218506.36417800328
1508,198491.8729457901
1509,161825.46834944602
1510,140644.23376008513
1511,139477.54095037625
1512,168964.2396033963
1513,154683.0693610464
1514,164786.80456262856
1515,202054.57163264017
1516,164074.41126050788
1517,162030.84765568835
1518,153550.5680447751
1519,202115.96262167481
1520,125942.01173012091
1521,134418.0029775052
1522,165393.36132135082
1523,120057.76282239723
1524,137638.5864448577
1525,123015.72274656086
1526,118251.37153086237
1527,112127.08195960471
1528,148580.5327792607
1529,143306.62684841512
1530,182363.8673706312
1531,96554.55290976483
1532,91904.50452761905
1533,146242.8850410051
1534,126927.33922612816
1535,156229.9333818978
1536,113652.07134665968
1537,59781.90443489258
1538,156708.39688744527
1539,192086.3541914872
1540,95393.01535699636
1541,141647.47822007205
1542,146298.14760666658
1543,190144.8177315045
1544,97027.13725007484
1545,128741.98759536266
1546,126472.57248983407
1547,130909.0930191245
1548,151801.4101240384
1549,123051.49206278074
1550,123677.81995473024
1551,102672.92757558406
1552,119993.79008090249
1553,128293.75579287802
1554,114687.06603408362
1555,176614.9533452479
1556,93107.18897886568
1557,108120.12641571599
1558,104422.84905736463
1559,89212.13303601742
1560,144332.52634005662
1561,124628.41693994704
1562,124947.65245867457
1563,108800.9949572171
1564,151722.18648774544
1565,140039.83651916613
1566,255657.25568003688
1567,82511.14683119355
1568,209553.2835241103
1569,114080.54533016501
1570,133833.96417832325
1571,132963.8448831065
1572,142159.58104428914
1573,227509.61998849732
1574,117229.0713779629
1575,209595.7949628579
1576,231430.50861516994
1577,181164.03736915244
1578,139933.9760948338
1579,144025.83218958013
1580,193676.26442329015
1581,161141.163454565
1582,128634.40677570406
1583,297107.3095101865
1584,214928.61594765182
1585,135254.63995555465
1586,71870.26514497578
1587,107499.9592533117
1588,139796.20279593332
1589,116338.37345440815
1590,136728.2468743371
1591,91718.1427355059
1592,123689.14220790224
1593,124071.84255662985
1594,155278.94420239315
1595,104852.48013414344
1596,233036.5127868153
1597,223380.26206717626
1598,241507.69105195545
1599,184295.63071776804
1600,180483.39351936837
1601,53174.22874177065
1602,95954.26569281344
1603,86668.8113177656
1604,257970.5099919519
1605,248144.03434271005
1606,172555.72609317233
1607,218467.97133220325
1608,215761.31987329797
1609,189413.60417829992
1610,160151.12601794588
1611,142197.08828851374
1612,176598.43678693761
1613,172702.19982193917
1614,108286.26715807784
1615,93270.73564521335
1616,77734.46435722236
1617,101651.81027007443
1618,120801.49698476859
1619,137092.67938756253
1620,175362.56711022314
1621,146015.95268591307
1622,134132.13556914357
1623,236128.1553312003
1624,190824.03272646444
1625,115155.70209575044
1626,164499.69066639067
1627,175048.2669607649
1628,269882.627481745
1629,170479.71410393534
1630,357445.6352345216
1631,254120.53493811877
1632,263616.6646278683
1633,168724.93267757923
1634,180498.69735364694
1635,162043.39085192504
1636,153818.18858697044
1637,189847.8107839779
1638,207566.21253349152
1639,186522.36743261226
1640,252193.86911628614
1641,168019.2926231652
1642,219021.1424887695
1643,244403.14573242975
1644,240949.6286431399
1645,190707.4692433816
1646,148889.018813887
1647,157786.32110941003
1648,133843.7889270251
1649,138701.5893140163
1650,114731.43535158738
1651,126346.61682710444
1652,95046.94552619285
1653,102321.6576508656
1654,142163.84837377587
1655,138620.30949453826
1656,140823.91934570216
1657,142544.56324657577
1658,140923.95382699597
1659,124033.23719611231
1660,151018.63602856215
1661,450135.1248338203
1662,399970.61457568995
1663,383529.6456130429
1664,518195.8131581835
1665,341448.1045247002
1666,312829.68841277447
1667,359681.49276151677
1668,341309.8683944183
1669,312542.7383722825
1670,355710.84892197925
1671,266823.4140409746
1672,450997.68253770994
1673,326381.20319169364
1674,275523.44539595547
1675,194458.34855817747
1676,185733.1280913486
1677,218117.77978010615
1678,496567.8516104973
1679,364727.46491734195
1680,331907.73840685486
1681,273671.79393309937
1682,306921.9397233439
1683,197771.14044646558
1684,187543.10144789374
1685,171253.56833922386
1686,174238.03297229426
1687,170776.95894270152
1688,192499.07233028693
1689,195082.05788116838
1690,186754.59133707167
1691,172634.36143110887
1692,256099.8952139641
1693,169929.55774167232
1694,172635.53937674008
1695,168642.52025304048
1696,268385.7309934795
1697,181804.77320476383
