Id,SalePrice
1461,121502.98065441042
1462,162720.40928490082
1463,182925.03658905553
1464,209465.41138055918
1465,211480.25808958145
1466,165267.94830481143
1467,181847.36660681423
1468,165065.24407762862
1469,195410.91410065422
1470,115832.14506048875
1471,190944.16104141495
1472,92183.50612656296
1473,92049.72522048118
1474,151641.14391438683
1475,117028.73996862049
1476,357916.1515084631
1477,259463.69046020767
1478,344438.8052282763
1479,323228.3548400013
1480,491439.1285003741
1481,344470.7598463924
1482,235114.12888091046
1483,183792.2675493271
1484,172026.28744876804
1485,191207.23549223965
1486,193586.86326735563
1487,327956.98913835984
1488,249379.08298250465
1489,189884.18449588097
1490,214029.53514189046
1491,196091.24230843128
1492,100786.76072898947
1493,181534.52975722615
1494,288914.2826647148
1495,296620.8430798774
1496,213390.58725952028
1497,185214.85141359383
1498,171358.53336829264
1499,166881.61243990134
1500,156753.80159882794
1501,174628.33690556858
1502,156949.2658550018
1503,277129.2050871861
1504,252067.35195086087
1505,226270.06705250128
1506,202920.65290699407
1507,222253.6871760024
1508,209461.3211805033
1509,168811.8472010712
1510,137622.85154559911
1511,140624.65827228635
1512,168689.52704802557
1513,149814.5001118895
1514,166223.2820677494
1515,200757.7832764206
1516,163324.19409113898
1517,165101.99295291796
1518,144986.90946671856
1519,207438.7317237177
1520,127774.84227639208
1521,132253.819314408
1522,161501.0453423299
1523,114824.29051246188
1524,139353.11296090196
1525,121289.21536178583
1526,117281.52185083808
1527,108162.7378929129
1528,152337.5422771655
1529,139580.18723790973
1530,181923.60730173034
1531,105057.75506913422
1532,95733.61751198144
1533,147762.8335228079
1534,122488.37157281477
1535,161386.77137184484
1536,115717.2549583614
1537,58866.62447014518
1538,152201.6496109039
1539,195975.58579526775
1540,95040.25014644429
1541,143824.05123049841
1542,147977.67042083893
1543,200018.89434369054
1544,98999.8104037945
1545,133962.6683326412
1546,129447.80426880604
1547,133763.04334763845
1548,152429.27654192728
1549,124285.01677560862
1550,129253.0573986103
1551,109322.54742571109
1552,120024.71511512545
1553,126741.707336264
1554,111646.16360636486
1555,174359.8112317349
1556,92099.45904968647
1557,108807.15472684003
1558,105259.5234048654
1559,90712.92661405519
1560,147439.76586718392
1561,128595.03787347651
1562,125948.04100979515
1563,113599.795216773
1564,153536.799711194
1565,140181.885301876
1566,253978.95597206274
1567,80176.52620643302
1568,214897.54313936835
1569,118579.45045183494
1570,140269.71597857735
1571,134354.68700630183
1572,142680.41958664847
1573,229540.614808869
