Id,SalePrice
1461,122304.76990678353
1462,157252.29982763756
1463,175342.30565592548
1464,184226.71435475413
1465,216647.84033143995
1466,176511.3431855081
1467,158692.97493798705
1468,171180.84442605433
1469,195053.74291552673
1470,113797.68743485144
1471,188369.70602963198
1472,93763.9580179497
1473,91854.34809685872
1474,145482.94709731787
1475,126832.5965976819
1476,377976.45070116
1477,277654.06004282343
1478,336887.7619005572
1479,310621.2735723388
1480,475329.8500278902
1481,331076.91091039777
1482,232295.51150338858
1483,192539.9999087586
1484,167056.65450284188
1485,180739.93478192514
1486,200557.53224676184
1487,352881.3736333008
1488,264148.930425082
1489,202187.5705948564
1490,205429.91882973487
1491,202870.57886548183
1492,109635.19737834402
1493,180057.2860458769
1494,304711.64506946114
1495,301043.8100775275
1496,205906.2602176406
1497,182607.99626513105
1498,165252.3449007094
1499,160986.30036992597
1500,150368.24034789854
1501,166315.07299836347
1502,151891.76798040676
1503,270499.9539662366
1504,241853.75034660334
1505,218171.6135461419
1506,191743.06328032946
1507,221004.21041786738
1508,219080.48544686366
1509,162262.35546436068
1510,147316.38753312372
1511,146267.36838547295
1512,161699.30298428415
1513,163217.82495552563
1514,156665.60982597014
1515,180023.1464691865
1516,162283.02762093596
1517,145971.29025246017
1518,157338.9753747028
1519,203769.18324397982
1520,133084.3557269209
1521,141579.1964385248
1522,174307.24415821463
1523,121047.15176924702
1524,126970.54566736825
1525,121685.83273536953
1526,125811.8532554938
1527,100743.82228548764
1528,134625.21672880824
1529,139839.00029948336
1530,167820.5139782964
1531,100486.89047824584
1532,87651.36851178823
1533,135312.56602493455
1534,124418.58840693811
1535,145785.08727138946
1536,115902.01236660578
1537,62477.8763426965
1538,141686.8848707876
1539,183406.24275727588
1540,121302.1770527396
1541,136269.89381957447
1542,145602.85242254974
1543,179663.43938884579
1544,89400.64332028263
1545,125781.19341623185
1546,132404.2712889906
1547,134454.10752658336
1548,143818.490877337
1549,118392.76772705602
1550,133833.99228466203
1551,114290.97587807615
1552,125263.93357709656
1553,121467.10915759069
1554,108221.26039080578
1555,182458.57444344708
1556,124353.6721376002
1557,123112.20416814298
1558,115881.51548340677
1559,113684.56915402242
1560,133444.10973755378
