Id,SalePrice
1461,121263.58037634012
1462,163024.6448982899
1463,182636.77671283812
1464,209131.73486465658
1465,211786.4863161484
1466,164773.77644969538
1467,181935.54326258737
1468,164608.44242935625
1469,195727.5008108869
1470,115603.91816772461
1471,191426.1114323628
1472,91687.04742626972
1473,91587.02790191701
1474,151307.2605709277
1475,116752.00717701668
1476,359390.2877356603
1477,260429.39496642287
1478,346178.48030552326
1479,325207.1572718984
1480,498816.68554469914
1481,346130.2990650485
1482,235636.70236546567
1483,184127.9914154287
1484,172075.6973596435
1485,190015.79964898346
1486,193147.34868861092
1487,329418.0871847272
1488,250416.94804442534
1489,190057.88059066623
1490,214685.9184291297
1491,195619.1507791905
1492,100531.15976608505
1493,181684.97868295215
1494,289210.86467314576
1495,297331.2071332348
1496,214081.79167504
1497,184783.23170713123
1498,170607.07405931078
1499,166149.78579140615
1500,156066.38848251096
1501,174095.70633082022
1502,156167.05244720113
1503,278394.9481365119
1504,251771.77500233531
1505,227010.7909754051
1506,204175.21037345083
1507,222575.51557306823
1508,209663.73254167175
1509,168237.68798500934
1510,137765.3104248375
1511,140742.41177162406
1512,169267.92715341548
1513,149071.6873921373
1514,167105.89765962958
1515,200806.81962832317
1516,162862.41620134827
1517,165057.21719785454
1518,145601.57293439316
1519,208096.3545343514
1520,127809.34609793879
1521,132361.15199269564
1522,161684.88917127435
1523,114548.83403402317
1524,139057.03680878427
1525,121143.867989897
1526,117157.08006926138
1527,107666.20987286778
1528,151951.2055975103
1529,139656.26712026531
1530,182367.12152026247
1531,104695.03810750839
1532,95589.32650773118
1533,148061.99761898792
1534,122189.28063857608
1535,161269.5561845909
1536,115614.33624115515
1537,58647.76328579882
1538,151964.41580654145
1539,194690.8685351741
1540,94818.77090455948
1541,143363.20494473755
1542,147820.6584325046
1543,200012.7563438781
1544,98705.4845326793
1545,133384.36826426812
1546,128849.13789892303
1547,133445.59322924074
1548,151995.6909809556
1549,123663.47264228894
1550,129049.37576476931
1551,109334.2203569164
1552,119794.40230848348
1553,126381.19014740914
1554,111215.7840708011
1555,174825.43314214778
1556,91765.71257316825
1557,108901.07220531398
1558,104797.92836684448
1559,90398.18261740949
1560,147116.39699525823
1561,129393.41186905088
1562,125680.4459015368
1563,113358.43577001261
1564,153810.65034560984
1565,139711.1029011422
1566,254652.82256963206
1567,79866.0852122622
1568,214907.5644757222
1569,118437.35033656417
1570,139730.19728552498
1571,133944.89432643572
1572,142754.51000177825
1573,230323.70272074264
1574,110789.10079688017
1575,209984.01890533767
1576,236719.09856078494
1577,186909.9025827482
1578,133860.186741201
1579,145811.37983347574
1580,198567.69222105524
1581,163190.2250985057
1582,130661.53665480262
1583,305788.34008719295
1584,201557.30969616194
1585,138537.5567880946
1586,70599.57732192858
1587,103295.91404679153
1588,143569.67274618516
1589,110827.25171276813
1590,138323.6464626885
1591,87423.99350994707
1592,123344.12041554764
1593,121707.9527934079
1594,157683.46212724963
1595,103372.8186877191
1596,241747.36772905465
1597,230183.08202156436
1598,247277.63340444583
1599,184837.5660498204
1600,182409.46410067243
1601,54973.767802280985
1602,100984.25011760982
1603,83602.38655778868
1604,260553.9940896404
1605,258789.59747373834
1606,173399.68572246208
1607,207485.3947886028
1608,223409.37344075303
1609,177138.14530224216
1610,152997.34869044874
1611,140566.18076493015
1612,164660.82000001942
