Id,SalePrice
1461,122134.30207264374
1462,157384.36402011092
1463,175887.92742471845
1464,184425.5740490109
1465,216419.8485659617
1466,176950.7726282843
1467,158955.28091155403
1468,171272.08488036235
1469,195596.03215093672
1470,113759.72943317784
1471,188378.90423502724
1472,93683.11804739764
1473,91843.08063443915
1474,145697.26488891893
1475,126738.4980414365
1476,379263.6031347251
1477,276843.4569943128
1478,336611.38910174195
1479,309920.1922795498
1480,477871.4774888846
1481,330873.5075607625
1482,231692.28769437387
1483,192635.84891113467
1484,167014.7505487546
1485,180607.48819655442
1486,200831.55635392974
1487,355542.88902171364
1488,264351.57282549696
1489,202224.34078288337
1490,205637.85675765335
1491,202689.67778747645
1492,109594.31197784352
1493,180142.94333747262
1494,306571.7309476539
1495,303565.4493429801
1496,206201.13519895077
1497,183624.71845868396
1498,165292.53948074844
1499,161051.08466992702
1500,150485.57859370636
1501,166557.6247974339
1502,151854.16578890884
1503,270620.9662934301
1504,242040.91498488313
1505,218413.54904051032
1506,192052.12185729822
1507,221372.02285964045
1508,221270.34926331046
1509,162442.0411689261
1510,147431.31106190162
1511,146358.9758977988
1512,161967.4884878815
1513,163277.5107885662
1514,157365.37720441155
1515,180648.93618522715
1516,162359.1017460118
1517,145970.29214333213
1518,157489.87273299857
1519,203730.47015048628
1520,133146.4725336453
1521,141670.8789946451
1522,174667.19409320664
1523,121228.69788942959
1524,126979.59221483833
1525,121574.50131003429
1526,125691.88658368646
1527,100778.83268744273
1528,134671.00484604307
1529,139923.27469924017
1530,167966.72818269487
1531,100382.35769245443
1532,87616.4309676251
1533,135499.1946248766
1534,124479.65740591823
1535,145963.56658360665
1536,116000.61513618952
1537,62497.10919752722
1538,141409.41031499012
1539,185041.903610707
1540,121209.06212092766
1541,136427.1250189776
1542,145819.19636004584
1543,180092.2139544647
1544,89317.48001881091
1545,125750.33101663891
1546,132388.8938181131
1547,134574.36968404162
1548,143954.3620135912
1549,118301.84816706071
1550,133943.8716527338
1551,114307.85431405697
1552,125372.40987218423
1553,121573.99038247977
1554,108372.53793726744
1555,182498.00790204073
1556,124336.19031543026
1557,123216.29523522705
1558,115638.61956774598
1559,113949.88696156742
1560,133532.60328260285
1561,146494.2921989964
1562,115466.57121304744
1563,116224.07762489098
1564,158936.58096362473
1565,148218.01341742426
1566,238156.0034513367
1567,92215.197874538
1568,221161.3567608
1569,114790.13034931522
1570,124530.19526114372
1571,122399.79460087913
1572,127890.98772951947
1573,224056.95278301564
1574,145111.687096142
1575,210962.0035401388
1576,199373.81069041596
1577,183586.4402651127
1578,124979.64153519196
1579,147559.25261763835
1580,198581.2791784975
1581,144666.0458957263
1582,127868.20837141549
1583,292538.24562089465
1584,219542.60799722592
1585,138396.6134174005
1586,66199.67528857429
1587,106340.07219790772
1588,134865.5430143912
1589,116043.67192779035
1590,135412.14910155343
1591,91581.46794822467
1592,121008.60022875023
1593,126893.58028885662
1594,148936.19003162623
1595,130875.46889131259
1596,240504.02848278268
1597,223764.97207371425
1598,241018.2072178677
1599,180290.64362777738
1600,187532.3288059064
1601,46831.219906924474
1602,103460.54381644167
1603,76165.9740321787
1604,265979.8869369054
1605,245444.12698243797
1606,157597.1154266214
1607,232752.7663802804
1608,215998.80607702228
1609,190759.50287209512
1610,159677.64529632116
1611,147836.9147370266
1612,171444.89128679314
1613,168258.98389918747
1614,106096.85364833097
1615,80674.84240970548
1616,82969.12011991824
1617,95525.02501768398
1618,110002.57716893843
1619,125716.6151293651
1620,210875.4657777598
1621,147557.13551849028
1622,137860.31053399958
1623,237988.66010707678
1624,191965.53530307024
1625,125062.78337275494
1626,175463.2021115923
1627,179301.1260914418
1628,270091.4221253221
1629,177967.58874760795
1630,343670.82425516157
1631,252448.25906690303
1632,267011.66000439174
1633,173192.54528208732
1634,180732.5313988222
1635,167053.99512440592
1636,157695.4845522217
1637,182722.49302865315
1638,207128.59109393152
1639,185697.77382640555
1640,233408.88823632256
1641,180921.13853349534
1642,219709.58561290413
1643,246470.59170430142
1644,243635.81704541887
1645,173981.75744277672
1646,150370.98297333482
1647,171520.3439993006
1648,140651.6776962495
1649,127716.45749914418
1650,108240.44120945768
1651,111236.87002804242
1652,98366.17339731549
1653,98366.17339731549
1654,148112.95138978455
1655,145488.93647091754
1656,146180.4421000505
1657,148507.7895204033
1658,146283.8086189913
1659,123215.10824281456
1660,137836.6831754453
1661,461245.37196091935
1662,392854.0658196609
1663,379707.10662093223
1664,514877.6847237881
1665,341541.90518260555
1666,311978.89524394216
1667,356575.1675249061
1668,337682.55514858785
1669,313810.0388648814
1670,355056.3708918072
1671,261544.77495580562
1672,440248.0673272756
1673,340044.0173332502
1674,275439.30766386056
1675,193227.28165137547
1676,183958.87053726127
1677,218640.17222700748
1678,495782.87948416255
1679,354586.49303657364
1680,328799.5528526467
1681,275641.466449909
1682,303585.4100821175
1683,197930.22155621546
1684,188873.32385941476
1685,172651.55737419624
1686,174143.5007250119
1687,174504.72500534917
1688,194774.3677075687
1689,197589.34041298236
1690,187770.8215969815
1691,176345.07760101106
1692,256427.94445448453
1693,174454.43503212443
1694,173799.6383301232
1695,172927.40299865152
1696,263901.2064590855
1697,173168.8776631776
1698,343704.7119750562
1699,317679.305181894
1700,240662.8561452996
1701,284013.1707751825
1702,280376.19394198665
1703,272074.33342113515
1704,277900.82641270733
1705,236093.48700110993
1706,415454.24440256704
1707,213439.52522074166
1708,211452.65898240104
1709,309396.6876790831
1710,231431.05480477065
1711,257553.81952348104
1712,271898.7682444738
1713,250268.9683255939
1714,225989.7179864746
1715,209361.72246719437
1716,188744.55894387476
1717,176996.22745241417
1718,145230.40423078512
1719,207664.64725053025
1720,240835.49875668873
1721,185765.96984860714
1722,141375.75471971184
1723,156396.8828807351
1724,206468.1405294625
1725,218325.82229734253
1726,175844.89801898366
1727,168336.01307942602
1728,183516.72627863026
1729,163410.11293523444
1730,157996.6836785178
1731,129989.20493315066
1732,119744.2794754943
1733,115891.43520198618
1734,123732.72918826941
1735,116439.15013532675
1736,115334.264838268
1737,324146.2711296202
1738,229358.34816615834
1739,264478.26014823955
1740,203265.53260775015
1741,172952.29070123873
1742,169912.43665815901
1743,179416.37229295567
1744,276982.4898986243
1745,262270.01951024047
1746,262941.8335671093
1747,205058.79291552183
1748,199317.52866099242
1749,147569.05068958463
1750,147286.068550292
1751,225676.6603826697
1752,113696.98193612805
1753,169362.7110745896
1754,208952.1415357559
1755,165557.75256414898
1756,110873.81439109152
1757,115358.37557958964
1758,137408.4362212858
1759,159976.5308952691
1760,152484.33338555068
1761,153025.73353825943
1762,167667.3815536588
1763,175636.5168366329
1764,119311.64742268239
1765,190885.76178926908
1766,169739.0107544658
1767,185428.28296152386
1768,129278.97615483767
1769,183365.4831392823
1770,129107.3707915487
1771,132488.08839652326
1772,143607.35484509147
1773,123588.62837765247
1774,175996.37034648916
1775,130258.78106687075
1776,130721.15733228628
1777,105375.5233435498
1778,120636.45311815942
1779,114683.06410159337
1780,169255.95373797877
1781,133732.97002272945
1782,79477.08529096545
1783,126024.47648328783
1784,81972.45802862052
1785,112608.80396264285
1786,144875.75439641438
1787,139474.7655975108
1788,46476.5683789439
1789,104933.49386665864
1790,71971.47764776085
1791,207175.06648399585
1792,161643.24324813616
1793,145354.1252387758
1794,127506.9775664775
1795,137841.84600172052
1796,121869.8355502233
1797,135402.69395889144
1798,119964.37687021085
1799,102107.14634378784
1800,124810.18184349207
1801,125132.49970259523
1802,152158.5896327382
1803,167838.2582958282
1804,135312.20535848866
1805,134365.6104476745
1806,123369.86644713585
1807,142627.95359654352
1808,116304.29552932248
1809,101816.92132521025
1810,129706.33852401137
1811,100527.06763008633
1812,108726.67175505222
1813,120676.50018596479
1814,92716.71774725555
1815,49302.20705502856
1816,92592.1861968205
1817,109895.9698149749
1818,129524.36473405281
1819,105951.03859485721
1820,68295.16079135446
1821,125691.57022252695
1822,138360.36311967677
1823,53257.53189660421
1824,139377.79339852787
1825,119375.79935739958
1826,110179.96853113984
1827,111791.89646008993
1828,137728.7802701636
1829,132230.1268682629
1830,139748.1768818119
1831,147526.0674804296
1832,119136.10092333733
1833,122852.53412865262
1834,113226.73060491883
1835,119578.39079835497
1836,126105.1514242319
1837,71864.94483484534
1838,111948.04808469821
1839,84333.09602623145
1840,145612.13416159875
1841,135777.37653183297
1842,109629.33452298434
1843,131454.8400625069
1844,135672.5755322934
1845,153106.21186684642
1846,156482.63220992085
1847,180388.6283212536
1848,50448.09438423229
1849,118057.49778323999
1850,121830.60960129969
1851,146531.9971117881
1852,119440.36519795863
1853,117286.40089316753
1854,175469.117360937
1855,167295.16270446885
1856,210063.04188639682
1857,145266.06099093892
1858,156675.73547729157
1859,134304.32503856203
1860,141634.58595702797
1861,133481.7063223616
1862,299606.3981642286
1863,286558.7060037283
1864,286706.7065877532
1865,310545.86554835335
1866,311522.5613142903
1867,240228.57824777003
1868,269759.6417280274
1869,187409.7365641331
1870,223419.14171241948
1871,248748.67031993228
1872,177084.75311606724
1873,247514.30159640152
1874,140665.29926452224
1875,221791.54886375746
1876,193320.9412556306
1877,210659.46762247937
1878,216123.6480068153
1879,136397.6462564022
1880,129700.82610968857
1881,236700.4182744791
1882,264635.1666657731
1883,205588.5961979939
1884,221494.17986400306
1885,248505.00028102932
1886,271981.40856439
1887,196430.29750424766
1888,254590.9141395408
1889,173280.94085405327
1890,119087.7075262265
1891,133661.91335494336
1892,99877.18106371781
1893,136987.82673065306
1894,145669.89931136524
1895,145415.10218399228
1896,119724.6319785285
1897,127451.63844524907
1898,129092.08091052147
1899,152350.60909459586
1900,151007.50774733865
1901,181684.98747886042
1902,184196.30322710166
1903,225363.32323103692
1904,154042.1738170199
1905,219961.25328915846
1906,179699.55560285592
1907,234652.7822614725
1908,122901.58940334781
1909,130637.1032605629
1910,131803.4608360394
1911,234690.67732886478
1912,299794.35534802725
1913,121509.49220037804
1914,69571.83843405297
1915,266428.4358991197
1916,53537.38757853936
1917,252202.90805099288
1918,131076.92674145967
1919,156712.14723426726
1920,180450.07121629952
1921,363460.1874722019
1922,315962.6973116804
1923,196733.15509871035
1924,219796.65402640987
1925,221369.64003269875
1926,350964.4741292746
1927,126007.06365163084
1928,150440.25254042808
1929,113570.86161886915
1930,133277.61720945558
1931,126556.07780715964
1932,148105.524643179
1933,151928.09480086446
1934,175600.52355935465
1935,162948.37553257385
1936,183497.84179381278
1937,187889.77733997355
1938,173212.11111999504
1939,266005.9178832853
1940,216730.17904732784
1941,188309.95629444582
1942,187977.93825048738
1943,226261.15744039317
1944,363918.0305965004
1945,385895.7193076823
1946,192312.60610249033
1947,324229.49110822025
1948,194067.05946400756
1949,221631.0621333883
1950,175727.7863993736
1951,251970.0645521623
1952,223791.45750388727
1953,161925.65791288065
1954,199222.66918708457
1955,139431.69534285995
1956,265361.85593192116
1957,176077.75187013368
1958,274905.2229481098
1959,166654.85846746154
1960,115362.78556613192
1961,119113.3268614216
1962,98366.17339731549
1963,99661.21479446715
1964,102367.83806301471
1965,145346.68521280342
1966,147135.76997601122
1967,280558.95566617185
1968,373847.4147409489
1969,377325.7922858764
1970,421362.1425674986
1971,452018.0335398734
1972,368334.11710442737
1973,276078.3037741558
1974,302146.74482480803
1975,501881.33897566405
1976,275903.3529716695
1977,349962.69063113705
1978,364124.29237654514
1979,352054.8879632386
1980,224076.38058402186
1981,337804.21895344806
1982,225534.6463713524
1983,225534.6463713524
1984,186376.55114795032
1985,204192.7603950324
1986,209670.5041686197
1987,177016.03704835312
1988,174848.7406294408
1989,198515.63326679345
1990,209698.29710531677
1991,210426.5277403533
1992,210622.4701236216
1993,180016.42827340166
1994,241758.4216978651
1995,195965.6805991945
1996,273697.25461740355
1997,365907.98299649864
1998,329521.91228747333
1999,239667.91069878233
2000,311692.28292908095
2001,258697.15873026525
2002,248978.24940009858
2003,300093.95090613706
2004,260600.59041854934
2005,242557.6787598151
2006,229649.94984381006
2007,275032.6910043285
2008,192573.97597272828
2009,185690.3680728909
2010,204560.63196483804
2011,154693.9171920346
2012,178283.72284380707
2013,171066.6552727174
2014,176493.00398889233
2015,201265.5105229407
2016,180998.223935028
2017,192138.50834397232
2018,124206.72538362551
2019,114432.28395404865
2020,116774.75928049975
2021,111400.05317127595
2022,215351.91794019565
2023,166774.1289453054
2024,241112.63499220466
2025,387382.19636929996
2026,179782.61392876957
2027,149478.17802535012
2028,174150.37093865263
2029,161955.9399196283
2030,279057.42336084665
2031,249964.39587656208
2032,260973.5361148156
2033,266867.0253500616
2034,167060.6598855645
2035,223368.96616309034
2036,202359.12473472234
2037,203462.86453132212
2038,322352.3666741021
2039,242397.04445296075
2040,400567.1658943285
2041,292456.6672067473
2042,218581.75727833653
2043,165975.6526873102
2044,192160.70022990764
2045,201139.27955546672
2046,166490.3190169207
2047,146626.98775223133
2048,124262.08567672498
2049,176144.9163962566
2050,186285.67269497705
2051,104623.18576432888
2052,140737.83663349986
2053,136605.90212908605
2054,93526.947894963
2055,156869.65112457325
2056,128630.61452168583
2057,120880.7496045939
2058,188926.35429777147
2059,131037.2164492218
2060,147300.96268385206
2061,176647.373390713
2062,129680.10273693336
2063,116061.84310275255
2064,135671.92518608057
2065,127777.41586565446
2066,172998.6356377855
2067,129447.89964358648
2068,177006.76059224748
2069,84948.5557793601
2070,108551.27747723939
2071,81309.30124513767
2072,135523.25534509926
2073,133951.4839319961
2074,171737.62218354348
2075,145489.23718384863
2076,114360.5688171808
2077,140345.8721700429
2078,125431.1136148977
2079,139996.79006916494
2080,124122.85701559715
2081,135121.97175710645
2082,153760.0470733566
2083,143288.94824721382
2084,108560.26910069985
2085,130594.21652813622
2086,138592.4146122779
2087,131681.7848343362
2088,105378.05629430134
2089,87615.32550523072
2090,118285.88002415681
2091,101181.30097515268
2092,122573.39075253182
2093,130262.88053535542
2094,106870.9580188977
2095,140742.43182777084
2096,90539.43571380511
2097,89280.62971461526
2098,147951.78194976645
2099,42841.371132123524
2100,95909.80539368911
2101,114598.65157272757
2102,128560.51742843272
2103,89782.05645744277
2104,152627.70822911256
2105,94412.83154926325
2106,71440.65625622639
2107,183155.2679896163
2108,121485.95740553491
2109,108125.0990961874
2110,121116.3124523926
2111,163173.6091032509
2112,146702.70617133056
2113,119433.70862762388
2114,111555.18147052861
2115,153892.4902774562
2116,113693.1475856167
2117,141328.31693935936
2118,132215.33348594827
2119,116646.28646957144
2120,113426.09769315428
2121,108960.91523729198
2122,104221.75549760449
2123,94896.2067575381
2124,182642.97082980035
2125,136648.87477011772
2126,148247.34640256994
2127,144334.93903274016
2128,119974.7641024684
2129,92157.19504121316
2130,130744.14949899132
2131,144152.66577496202
2132,106631.6596353552
2133,107680.31164951452
2134,103522.40496322789
2135,83337.97508379043
2136,71987.32828595379
2137,123174.028869014
2138,136295.65995037084
2139,156270.41613926346
2140,125578.90455152222
2141,134065.74120464348
2142,130656.88612154842
2143,141628.00853626564
2144,130832.52874544315
2145,121950.1474689755
2146,152411.8721414681
2147,174642.72363886007
2148,134214.00664307695
2149,130178.8748289052
2150,230996.8946500309
2151,123141.07504824776
2152,143973.11173978806
2153,147276.99029727853
2154,110138.06823904903
2155,134869.1714394648
2156,224938.01852579555
2157,210291.7534708326
2158,221784.754674016
2159,206200.98370598018
2160,185095.5869317714
2161,254164.65837642638
2162,379158.3030355347
2163,319190.853753396
2164,232620.719354754
2165,189044.33708622982
2166,146399.49234497797
2167,198454.46433650228
2168,194625.36896750028
2169,201087.15770847353
2170,220691.4134963438
2171,152221.6168898487
2172,146151.20231085058
2173,169593.28118151904
2174,241379.27866434483
2175,309779.75275392237
